#{ analyze distribution { 2 } { 0 1 } 1.000000 300.000000 30 1 1 } {
{ 1.099728 -nan }
{ 1.330014 -nan }
{ 1.608521 -nan }
{ 1.945349 -nan }
{ 2.352709 -nan }
{ 2.845371 -nan }
{ 3.441198 -nan }
{ 4.161791 -nan }
{ 5.033279 -nan }
{ 6.087258 -nan }
{ 7.361943 -nan }
{ 8.903549 -nan }
{ 10.767970 -nan }
{ 13.022806 -nan }
{ 15.749808 -nan }
{ 19.047851 -nan }
{ 23.036510 -nan }
{ 27.860403 -nan }
{ 33.694429 -nan }
{ 40.750113 -nan }
{ 49.283271 -nan }
{ 59.603290 -nan }
{ 72.084342 -nan }
{ 87.178953 -nan }
{ 105.434407 -nan }
{ 127.512590 -nan }
{ 154.213990 -nan }
{ 186.506720 -nan }
{ 225.561613 -nan }
{ 272.794682 -nan }
}

