#
#
#  Pressure    Kinetic    Potential  Temperature 
# 
0   -0.032285967  1.0895788  -4.5931842  0.72638586
1   -0.15817322  1.1829041  -4.6865081  0.78860272
2   0.26134339  1.1023316  -4.6059481  0.73488772
3   -0.11204408  1.1540725  -4.6576756  0.76938167
4   0.047810744  1.1043251  -4.6079275  0.73621673
5   -0.041820287  1.1407955  -4.6444175  0.76053031
6   -0.34339688  1.1591781  -4.6627913  0.77278543
7   -0.35706441  1.1970676  -4.7006968  0.79804506
8   -0.073608084  1.1122146  -4.6158506  0.74147642
9   0.22631187  1.0244258  -4.528047  0.68295056
10   -0.12340401  1.1303706  -4.634012  0.75358043
11   0.18818175  1.0899944  -4.5936529  0.72666296
12   0.095621883  1.0806617  -4.5842877  0.72044111
13   -0.096853347  1.1208835  -4.6245076  0.74725568
14   -0.17546614  1.1515919  -4.6552131  0.7677279
15   0.24918405  1.0954072  -4.5990452  0.73027148
16   -0.19299662  1.1510243  -4.654655  0.76734951
17   0.2478584  1.1183361  -4.6219792  0.74555741
18   0.031558859  1.1598915  -4.6635424  0.77326099
19   0.13685108  1.0876507  -4.5912935  0.72510049
20   0.32177521  1.0341887  -4.5378232  0.68945914
21   -0.61851171  1.200155  -4.7037878  0.80010333
22   0.0060139938  1.1176129  -4.6212424  0.74507525
23   0.36122566  1.0415232  -4.5451442  0.69434883
24   -0.17571717  1.1300893  -4.6337124  0.75339284
25   -0.12642773  1.1821216  -4.6857529  0.78808105
26   0.056136502  1.0998974  -4.6035272  0.73326494
27   -0.18271972  1.1278266  -4.6314631  0.75188438
28   -0.21799271  1.1661491  -4.6697793  0.77743272
29   0.28732071  1.0278913  -4.5315225  0.68526086
30   0.040586594  1.115964  -4.6195875  0.74397599
31   -0.14155315  1.1284147  -4.632044  0.75227648
32   -0.068865945  1.0696727  -4.5732836  0.71311512
33   -0.4228972  1.1783407  -4.6819492  0.78556049
34   0.34901746  1.0360753  -4.5396704  0.69071685
35   0.29029279  1.0802786  -4.5838914  0.72018574
36   0.15449616  1.0971039  -4.6006982  0.73140259
37   -0.42260807  1.1640228  -4.6676425  0.77601519
38   -0.704514  1.2035625  -4.7071735  0.802375
39   0.087316224  1.1267327  -4.6303515  0.75115512
40   -0.54877511  1.1846491  -4.6882679  0.78976605
41   0.20757741  1.0003163  -4.5039219  0.66687753
42   -0.64044872  1.2058777  -4.7094891  0.80391846
43   0.087401746  1.08103  -4.5846181  0.72068667
44   -0.031802437  1.1106301  -4.6142205  0.74042006
45   -0.094283578  1.0732619  -4.5768328  0.71550796
46   0.32522154  1.0941676  -4.5977212  0.72944506
