-0.2018758187717271 -0.23920658582360765 0.46419105768927754 1.133617089886191 0.259460564548293 0.3760430644079521 
0.05949609393167421 -0.8221791146954729 0.6513509500214163 0.9982668526195606 0.3159342480624014 -1.3752431526484905 
0.8012241396100042 -2.2815741918010906 0.39349826502520957 1.0739054011109634 -1.141870799070075 -1.8671780114316565 
1.487127117140923 -3.181847624706511 0.5762611820047264 1.7384178845379876 -1.1436451694522596 -1.44086300624107 
2.0476034233172147 -2.096455005408224 0.818428463424828 2.724567990577488 -0.8823024552482668 -1.8330446792637733 
0.7807587100576243 -1.8785189305098378 0.7877650932749131 2.5123713471161153 -1.0419331178115865 -1.8831785308603521 
0.1183747191440696 -2.4214501433399676 -0.18483141045032223 3.0133687776487363 -1.125006925488714 -1.9309669075329676 
0.9117984358143789 -1.6867681751209567 -0.520887996637958 3.7247359806718294 -2.0617577608649515 -2.8967221497531153 
2.0787381115625996 -0.9831023108084178 -1.000108478943945 3.9865690486088066 -3.0383813817102707 -2.9743661944337187 
3.581834265243254 0.3113638407380088 -1.8604025915634619 4.1239274965917945 -3.2280886647466946 -2.2277014923607332 
3.693590966963528 2.0902886019687648 -3.011957839244549 5.026947192776503 -3.7962830121672715 -1.9130542219650888 
3.068119847070555 2.960774431215148 -2.785469498714275 6.39459888192136 -3.553137526337779 -0.9950366612078927 
1.6982913952044567 4.170209973190912 -1.7019974984131672 6.950486178700126 -4.211299407631196 0.3066245944150001 
0.0028918958036395284 5.320912145360509 -0.2706467151642684 7.0709018798519425 -4.5204612641390485 1.0600602903370346 
-0.9686760505892043 5.788170716698409 0.22983914240627534 7.875772534036722 -4.2596305700529635 1.3736322425743708 
-0.9230064164189891 5.870888432380585 -0.8104728558368919 10.192065520753639 -2.6482823260643364 2.162225393167931 
-1.1554716002433203 5.224880527338573 -1.191815486364474 10.941072019909827 -1.522408710895446 2.5169055086343013 
-1.8552022932184595 3.2813240631191034 -1.9786084048715544 9.905617510399178 -0.94811330090503 1.8763673301757542 
-0.9687610099707307 3.0127430793890246 -3.604628625105618 8.428535369422072 -1.7333141736290987 1.146796120954774 
-0.6458864661817838 3.521093457284649 -4.930348796343517 7.573648124224424 -2.1889666375151444 0.21423116943903509 
-1.0275819021628596 2.6520546244379966 -5.746714516227968 7.50034122706666 -2.6336054656975083 0.16103694030530913 
-2.1859022014023797 0.7883890722419915 -6.9158863396516566 8.060164676207954 -3.4679048128557106 0.7616459003500563 
-2.5440583291470125 0.9771663328805559 -7.109416421926374 8.914317795688401 -3.458861187602176 0.02881510082300589 
-2.386491248920719 0.7176494331815855 -7.86680395709362 8.34255749131462 -2.885221629259852 -0.8777646324684767 
-2.0163770978746856 0.8265397853829629 -9.486394081866138 6.173700333862476 -3.1899722964124146 -1.8450108286471938 
-2.0338720277671767 1.8991413608465826 -9.504301220362608 4.430445530021882 -3.6940636457881535 -2.0889354862246643 
-2.479532252023377 3.499234801870861 -10.66476455222721 2.051120594462782 -4.249093571369441 -1.5628692167204363 
-2.8312343859233886 3.4913181254646006 -11.666936298837362 -0.40208754237071354 -4.763796094394535 -0.5687290461486292 
-3.21785183026409 2.8769629850358664 -11.534992216118175 -1.7761692231652084 -3.728397239079194 0.5377307070976465 
-3.7258448915087987 3.4698821380603695 -10.785335946158392 -2.651525504988264 -3.2934122430764194 -0.08038929699527664 
-3.8108740574080553 5.2213666891999875 -9.825934511179796 -2.6531392015523867 -2.6284481859335944 0.16536333182430382 
-3.9978142928884255 5.311591377680885 -9.625807125253939 -2.3235036736348187 -1.4625112727552008 -0.4787485036480419 
-3.85582345829628 4.530813178160311 -10.038805500720965 -2.6241887599468736 -1.1834745616836049 -2.2779319352182004 
-2.50351810796647 5.124767712142425 -11.327735742876383 -3.099492215019681 -0.6884203515520131 -2.9133016306215866 
-1.2340714388850103 6.1270929276938 -11.183858624493672 -3.247205856207964 -0.6955213954373907 -2.931558219532935 
-1.8251039630665016 6.427971993966342 -11.656020654049783 -4.74416066458768 -1.3595171938480703 -2.84555257517403 
-2.8676654311668477 6.201466949122721 -12.139144624330513 -6.4578648081855725 -0.35558271633697025 -2.4738331053469738 
-1.9155240938167992 6.158831937119727 -12.046383541057278 -7.686884311302924 0.18630701936576288 -2.179267960746891 
-0.9826429216205792 6.677142017785515 -12.110267218606284 -8.992425350310759 -0.029855762562764454 -1.0192123991999935 
-1.0678345839688461 7.175330747376273 -12.859345780395492 -10.048391774112527 -0.9153794512115159 -0.7198535214448931 
0.3060671700884292 7.081856579660785 -12.439603826396166 -11.309058616710908 -0.5346647104851616 -0.9726547769035019 
1.3020244380515293 8.074161548406677 -11.089118027532482 -13.791754309474376 -0.6306931381244372 -2.0790132332894498 
2.504668125859513 7.798035202494394 -10.015874660801655 -14.302670433469645 -0.33278713405522 -2.4128625137355675 
2.439900779821248 7.696661595572465 -8.95879110263623 -14.053424065073902 -0.25075319954462927 -2.7672196998705543 
2.5986892245553355 7.436401700914151 -8.204436067849585 -14.201567003898802 -0.13173415885684214 -1.8625132609745876 
2.8169736377353254 7.445581173411275 -8.214428579689848 -15.242693130689691 -0.20383410937469115 -0.7438559922694772 
3.142370705791993 8.160568154081856 -8.341494438366253 -16.245909833101077 -0.5284281257351271 0.48249606679232593 
3.3970638909932966 8.742338368468486 -9.368136165555782 -17.34130863592464 1.2228028480328421 0.6707636461322611 
3.7580645463558873 8.740992618390619 -9.82971289683064 -18.252505028492838 2.549508046615911 1.0063157877975302 
3.9329707225979953 9.540274351719168 -9.365599487006758 -19.63235635187796 3.04110750653869 1.5461611883171138 
4.2670524143077095 10.19381686135231 -10.185406991578276 -21.372610025249884 3.8069273694171804 2.432729239818866 
4.929324492853247 11.079977521433085 -10.998121703825674 -22.460418090114132 3.1159756617862318 3.386440852944378 
4.95280695716094 10.311939385931248 -12.936191353458327 -24.124955958054844 2.676432661824608 3.9540353444135268 
4.892677883154314 8.801376899360635 -14.897613224415473 -24.603816984564933 3.167371137519383 4.268891164886987 
2.87354470496666 8.416833710726845 -16.127719367055814 -25.09466580296812 4.43143311545234 4.930978142212888 
2.1044755840406317 8.104733718414652 -16.72183291730361 -25.141410675073956 4.585023024605839 5.618107048488751 
1.92903711850059 6.956847264780529 -18.49604989754053 -25.732169647491485 3.727755478091857 5.263172146784523 
