0 1000000 6.00752 
0.01 999999 5.97751 
0.02 999998 5.9178 
0.03 999997 5.85869 
0.04 999996 5.80015 
0.05 999995 5.74217 
0.06 999994 5.68477 
0.07 999993 5.62793 
0.08 999992 5.57168 
0.09 999991 5.51602 
0.1 999990 5.46091 
0.11 999989 5.40633 
0.12 999988 5.3523 
0.13 999987 5.29884 
0.14 999986 5.24596 
0.15 999985 5.1936 
0.16 999984 5.14173 
0.17 999983 5.09035 
0.18 999982 5.03952 
0.19 999981 4.98922 
0.2 999980 4.93945 
0.21 999979 4.89017 
0.22 999978 4.84143 
0.23 999977 4.79324 
0.24 999976 4.74555 
0.25 999975 4.69832 
0.26 999974 4.65156 
0.27 999973 4.6053 
0.28 999972 4.55956 
0.29 999971 4.51433 
0.3 999970 4.46958 
0.31 999969 4.42527 
0.32 999968 4.38144 
0.33 999967 4.33807 
0.34 999966 4.29512 
0.35 999965 4.2526 
0.36 999964 4.2105 
0.37 999963 4.16878 
0.38 999962 4.12747 
0.39 999961 4.08654 
0.4 999960 4.046 
0.41 999959 4.00584 
0.42 999958 3.9661 
0.43 999957 3.92681 
0.44 999956 3.88796 
0.45 999955 3.84953 
0.46 999954 3.81153 
0.47 999953 3.77392 
0.48 999952 3.73666 
0.49 999951 3.69975 
0.5 999950 3.66318 
0.51 999949 3.62701 
0.52 999948 3.59122 
0.53 999947 3.5558 
0.54 999946 3.52073 
0.55 999945 3.48599 
0.56 999944 3.45159 
0.57 999943 3.4175 
0.58 999942 3.38369 
0.59 999941 3.35018 
0.6 999940 3.31703 
0.61 999939 3.28424 
0.62 999938 3.2518 
0.63 999937 3.21966 
0.64 999936 3.18784 
0.65 999935 3.15635 
0.66 999934 3.12516 
0.67 999933 3.09428 
0.68 999932 3.0637 
0.69 999931 3.03341 
0.7 999930 3.00339 
0.71 999929 2.97362 
0.72 999928 2.94412 
0.73 999927 2.91492 
0.74 999926 2.88602 
0.75 999925 2.85738 
0.76 999924 2.829 
0.77 999923 2.80088 
0.78 999922 2.77303 
0.79 999921 2.74543 
0.8 999920 2.71808 
0.81 999919 2.69097 
0.82 999918 2.66408 
0.83 999917 2.63744 
0.84 999916 2.61107 
0.85 999915 2.58496 
0.86 999914 2.55909 
0.87 999913 2.53344 
0.88 999912 2.50798 
0.89 999911 2.48273 
0.9 999910 2.45775 
0.91 999909 2.43305 
0.92 999908 2.40859 
0.93 999907 2.38437 
0.94 999906 2.36041 
0.95 999905 2.33669 
0.96 999904 2.31321 
0.97 999903 2.28997 
0.98 999902 2.26694 
0.99 999901 2.24414 
1 999900 2.22161 
1.02 499949 2.17736 
1.04 499948 2.13408 
1.06 499947 2.09173 
1.08 499946 2.05023 
1.1 499945 2.00924 
1.12 499944 1.96916 
1.14 499943 1.92996 
1.16 499942 1.89156 
1.18 499941 1.85395 
1.2 499940 1.81714 
1.22 499939 1.78104 
1.24 499938 1.7455 
1.26 499937 1.71069 
1.28 499936 1.67655 
1.3 499935 1.64303 
1.32 499934 1.61032 
1.34 499933 1.57848 
1.36 499932 1.54737 
1.38 499931 1.51696 
1.4 499930 1.48726 
1.42 499929 1.45821 
1.44 499928 1.42975 
1.46 499927 1.402 
1.48 499926 1.37477 
1.5 499925 1.34804 
1.52 499924 1.32191 
1.54 499923 1.29617 
1.56 499922 1.27072 
1.58 499921 1.24583 
1.6 499920 1.22136 
1.62 499919 1.19733 
1.64 499918 1.17377 
1.66 499917 1.15059 
1.68 499916 1.12794 
1.7 499915 1.10564 
1.72 499914 1.08377 
1.74 499913 1.06241 
1.76 499912 1.04176 
1.78 499911 1.02147 
1.8 499910 1.00155 
1.82 499909 0.981998 
1.84 499908 0.962994 
1.86 499907 0.944497 
1.88 499906 0.926475 
1.9 499905 0.908854 
1.92 499904 0.891456 
1.94 499903 0.874259 
1.96 499902 0.857446 
1.98 499901 0.84107 
2 499900 0.825124 
