0 1000000 6.00752 
0.01 999999 5.97751 
0.02 999998 5.9178 
0.03 999997 5.85869 
0.04 999996 5.80015 
0.05 999995 5.74217 
0.06 999994 5.68477 
0.07 999993 5.62793 
0.08 999992 5.57168 
0.09 999991 5.51602 
0.1 999990 5.46091 
0.11 999989 5.40633 
0.12 999988 5.3523 
0.13 999987 5.29884 
0.14 999986 5.24596 
0.15 999985 5.1936 
0.16 999984 5.14173 
0.18 499991 5.03966 
0.2 499990 4.93957 
0.22 499989 4.84157 
0.24 499988 4.74567 
0.26 499987 4.65168 
0.28 499986 4.55968 
0.3 499985 4.46969 
0.32 499984 4.38155 
0.36 249991 4.21099 
0.4 249990 4.04648 
0.44 249989 3.88852 
0.48 249988 3.73709 
0.52 249987 3.59166 
0.56 249986 3.45197 
0.6 249985 3.31746 
0.64 249984 3.18824 
0.72 124991 2.94567 
0.8 124990 2.71937 
0.88 124989 2.50917 
0.96 124988 2.31457 
1.04 124987 2.13522 
1.12 124986 1.97024 
1.2 124985 1.81804 
1.28 124984 1.67751 
1.44 62491 1.43288 
1.6 62490 1.22349 
1.76 62489 1.04424 
1.92 62488 0.893231 
2.08 62487 0.767013 
2.24 62486 0.66475 
2.4 62485 0.57788 
2.56 62484 0.499948 
2.88 31241 0.367548 
3.2 31240 0.263823 
3.52 31239 0.181079 
3.84 31238 0.117261 
4.16 31237 0.0741099 
4.48 31236 0.0493407 
4.8 31235 0.0352596 
5.12 31234 0.0298358 
5.76 15616 0.0242091 
6.4 15615 0.0199503 
7.04 15614 0.0235427 
7.68 15613 0.0362014 
8.32 15612 0.0443709 
8.96 15611 0.0396859 
9.6 15610 0.031813 
10.24 15609 0.0268495 
11.52 7804 0.0159783 
12.8 7803 0.00929984 
14.08 7802 0.00306804 
15.36 7801 -0.0218568 
16.64 7800 -0.011631 
17.92 7799 0.020544 
19.2 7798 0.0362949 
20.48 7797 0.0498778 
23.04 3898 0.00124645 
25.6 3897 -0.0157078 
28.16 3896 0.017794 
30.72 3895 0.00676435 
33.28 3894 0.00904513 
35.84 3893 0.0214605 
38.4 3892 0.000313728 
40.96 3891 0.0113094 
46.08 1945 0.00272099 
51.2 1944 -0.0264758 
56.32 1943 0.00359655 
61.44 1942 0.036311 
66.56 1941 0.0187068 
71.68 1940 0.0431004 
76.8 1939 0.023007 
81.92 1938 0.0229832 
92.16 968 -0.0147803 
102.4 967 -0.0307374 
112.64 966 -0.0321755 
122.88 965 0.0020747 
133.12 964 0.0140983 
143.36 963 0.0123262 
153.6 962 0.0198821 
163.84 961 -0.0157853 
