0 1000000 0 0 0 0 0 0 
0.01 999999 0.000101676 0.000101532 9.99186e-05 0.000100028 9.97343e-05 0.000100879 
0.02 999998 0.000404691 0.000404118 0.000397661 0.000398106 0.00039693 0.000401506 
0.03 999997 0.000907045 0.000905766 0.000891232 0.000892244 0.000889601 0.000899893 
0.04 999996 0.00160676 0.00160451 0.00157866 0.00158049 0.00157578 0.00159408 
0.05 999995 0.00250185 0.0024984 0.00245799 0.00246089 0.00245352 0.00248211 
0.06 999994 0.00359039 0.0035855 0.00352729 0.00353154 0.00352089 0.00356206 
0.07 999993 0.00487042 0.00486389 0.00478467 0.00479052 0.00477599 0.00483202 
0.08 999992 0.00634004 0.00633169 0.00622823 0.00623596 0.00621691 0.00629009 
0.09 999991 0.00799734 0.00798701 0.0078561 0.007866 0.0078418 0.00793438 
0.1 999990 0.00984044 0.009828 0.00966645 0.00967879 0.0096488 0.00976303 
0.11 999989 0.0118675 0.0118528 0.0116575 0.0116725 0.0116361 0.0117742 
0.12 999988 0.0140767 0.0140596 0.0138274 0.0138454 0.0138019 0.0139661 
0.13 999987 0.0164661 0.0164466 0.0161743 0.0161956 0.0161443 0.0163368 
0.14 999986 0.0190339 0.019012 0.0186966 0.0187214 0.0186618 0.0188846 
0.15 999985 0.0217785 0.021754 0.0213924 0.021421 0.0213524 0.0216077 
0.16 999984 0.0246979 0.0246708 0.0242601 0.0242927 0.0242145 0.0245044 
0.18 499991 0.0310543 0.0310223 0.030504 0.0305456 0.0304463 0.0308114 
0.2 499990 0.0380892 0.0380527 0.0374149 0.0374668 0.0373437 0.0377919 
0.22 499989 0.0457891 0.0457486 0.0449794 0.045043 0.0448935 0.0454325 
0.24 499988 0.0541407 0.054097 0.0531845 0.0532613 0.053083 0.0537197 
0.26 499987 0.0631307 0.0630849 0.0620176 0.0621091 0.0618997 0.0626408 
0.28 499986 0.0727464 0.0726999 0.071466 0.0715741 0.0713313 0.0721831 
0.3 499985 0.082975 0.0829297 0.0815175 0.0816442 0.0813659 0.0823343 
0.32 499984 0.0938044 0.0937622 0.09216 0.0923075 0.0919918 0.0930822 
0.36 249991 0.117218 0.117189 0.115171 0.115368 0.114971 0.116321 
0.4 249990 0.142892 0.142888 0.140406 0.140667 0.140182 0.141808 
0.44 249989 0.170737 0.170772 0.167777 0.168119 0.167538 0.169455 
0.48 249988 0.200666 0.200756 0.197197 0.197641 0.19696 0.199177 
0.52 249987 0.232595 0.23276 0.228584 0.229154 0.228369 0.230892 
0.56 249986 0.266445 0.266705 0.261861 0.262584 0.261691 0.264521 
0.6 249985 0.302137 0.302518 0.29695 0.297856 0.296855 0.29999 
0.64 249984 0.339598 0.340125 0.333781 0.334901 0.333793 0.337224 
0.72 124991 0.419549 0.420449 0.412385 0.414046 0.412736 0.416721 
0.8 124990 0.505757 0.507138 0.497151 0.499511 0.498015 0.502473 
0.88 124989 0.597719 0.599704 0.58759 0.590831 0.589178 0.593993 
0.96 124988 0.694962 0.697695 0.683252 0.687574 0.6858 0.690825 
1.04 124987 0.797048 0.80069 0.783719 0.789339 0.787491 0.792544 
1.12 124986 0.903573 0.908296 0.888614 0.895755 0.89389 0.898759 
1.2 124985 1.01417 1.02015 0.997596 1.00648 1.00467 1.00911 
1.28 124984 1.12849 1.13591 1.11035 1.12118 1.11952 1.12326 
1.44 62491 1.36717 1.37792 1.34598 1.3614 1.36034 1.36178 
1.6 62490 1.6175 1.63211 1.59355 1.61421 1.61434 1.6121 
1.76 62489 1.87772 1.8966 1.85128 1.87784 1.87984 1.87241 
1.92 62488 2.14627 2.16978 2.11774 2.1507 2.15538 2.14114 
2.08 62487 2.42186 2.45039 2.39176 2.43145 2.43966 2.41697 
2.24 62486 2.70336 2.73736 2.67236 2.71894 2.73157 2.69883 
2.4 62485 2.98986 3.02979 2.95876 3.01226 3.03021 2.9859 
2.56 62484 3.28053 3.32694 3.2503 3.31068 3.33478 3.27748 
2.88 31241 3.87193 3.93265 3.84652 3.9199 3.95874 3.87197 
3.2 31240 4.47193 4.5499 4.45806 4.54182 4.59871 4.47756 
3.52 31239 5.07754 5.17481 5.08229 5.17194 5.25049 5.09131 
