0 10000 0 0 0 0 0 0 
1 9999 0.747078 0.749086 0.732623 0.736873 0.73652 0.741923 
2 9998 2.28495 2.31012 2.25454 2.28964 2.29574 2.28042 
3 9997 4.09777 4.16353 4.07554 4.15181 4.19664 4.09933 
4 9996 5.99281 6.12075 6.03652 6.12637 6.24378 6.02376 
5 9995 7.89037 8.08808 8.06833 8.13598 8.33995 7.99774 
6 9994 9.77619 10.0511 10.127 10.1644 10.4436 10.0033 
7 9993 11.6446 12.0156 12.2011 12.2135 12.5478 12.0294 
8 9992 13.525 13.9582 14.2925 14.2758 14.6553 14.0821 
9 9991 15.4438 15.8744 16.4161 16.3406 16.7672 16.1572 
10 9990 17.3971 17.766 18.5853 18.4073 18.8829 18.2544 
11 9989 19.3595 19.6498 20.777 20.4815 21.0065 20.3709 
12 9988 21.3224 21.5413 22.9772 22.5616 23.1413 22.5032 
13 9987 23.2913 23.438 25.1885 24.6399 25.2871 24.6344 
14 9986 25.2878 25.3242 27.4233 26.7013 27.4388 26.7521 
15 9985 27.3246 27.1908 29.6814 28.7388 29.5852 28.8672 
16 9984 29.3926 29.0288 31.9381 30.7586 31.7124 30.9912 
18 4991 33.4974 32.6366 36.3739 34.7442 35.8658 35.299 
20 4990 37.6598 36.279 40.9011 38.9705 40.0882 39.4528 
22 4989 41.8082 39.9729 45.4818 43.3685 44.3724 43.6258 
24 4988 45.9363 43.6947 50.1481 47.7806 48.6867 47.894 
26 4987 49.9321 47.437 54.8289 52.1964 52.9579 52.1853 
28 4986 53.8469 51.1902 59.5289 56.6705 57.1983 56.4267 
30 4985 57.7117 54.9308 64.305 61.1656 61.4995 60.7142 
32 4984 61.6466 58.651 69.0181 65.6262 65.8906 65.0505 
36 2491 70.1195 66.1787 78.5172 74.4206 74.47 73.6407 
40 2490 78.4806 73.9495 87.5472 83.4029 83.0636 82.3859 
44 2489 87.3576 81.5978 96.6862 92.4689 91.6417 90.9992 
48 2488 96.7318 89.1091 105.791 101.278 100.428 99.6752 
52 2487 106.082 96.3998 114.929 109.333 109.376 108.366 
56 2486 115.619 103.43 123.949 117.083 118.252 117.44 
60 2485 125.332 110.717 132.812 124.253 126.876 126.739 
64 2484 135.266 117.924 142.437 131.553 135.497 136.309 
72 1241 156.669 132.544 162.006 144.656 153.486 155.35 
80 1240 177.072 148.047 184.114 159.444 172.565 174.731 
88 1239 197.767 163.155 207.688 175.499 191.976 193.471 
96 1238 218.185 177.55 231.313 192.646 211.348 212.646 
104 1237 238.749 191.381 254.684 209.054 230.918 231.451 
112 1236 257.026 205.405 279.154 224.941 248.078 249.427 
120 1235 274.852 219.585 304.088 240.963 264.348 266.067 
128 1234 291.529 232.662 329.659 257.166 282.084 281.736 
144 616 326.005 262.016 385.984 287.935 323.45 313.177 
160 615 361.146 294.102 438.847 317.989 362.735 342.382 
176 614 395.999 321.799 490.923 348.693 404.11 375.114 
192 613 431.166 352.763 538.3 377.826 445.339 415.747 
208 612 467.449 383.553 586.461 407.535 486.018 450.727 
224 611 506.14 411.944 638.581 440.096 528.561 485.977 
240 610 542.239 439.035 692.28 470.859 571.056 519.249 
256 609 576.734 469.032 746.795 499.076 615.907 550.856 
288 304 646.103 525.265 839.837 563.445 704.662 620.928 
320 303 721.765 576.821 955.132 629.531 804.387 691.335 
352 302 795.597 617.521 1072.83 696.391 899.042 760.009 
384 301 860.491 658.494 1183.26 763.623 989.272 821.75 
416 300 931.211 699.132 1287.4 831.874 1090.56 882.246 
448 299 994.683 744.084 1384.05 902.789 1198.74 941.095 
480 298 1065.48 777.039 1475.57 977.973 1315.45 997.639 
512 297 1140 809.272 1566.37 1046.43 1434.76 1055.39 
576 148 1247.06 861.263 1750.05 1179.93 1671.17 1145.17 
640 147 1349.95 882.846 1937.06 1348.04 1915.19 1226.39 
704 146 1417.17 910.983 2148.12 1503.51 2168.92 1262.06 
768 145 1478.12 931.479 2353.3 1677.77 2421.56 1263.41 
832 144 1588.25 938.9 2572.17 1861.92 2649.13 1275.11 
896 143 1714.25 985.815 2809.18 2061.11 2860.57 1310.14 
960 142 1855.64 1048.57 3081.28 2258.33 3064.45 1337.59 
1024 141 1977.14 1119.04 3342.86 2425.01 3247.15 1373.9 
1152 70 2105.67 1245.83 3721.56 2720.39 3691.42 1428.5 
1280 69 2190.58 1397.95 4175.24 2930.03 4173.41 1488.62 
1408 68 2085.22 1452.88 4558.7 3090.83 4544.27 1571.27 
1536 67 2084.49 1461.79 5079.73 3290.53 4845.98 1582.12 
1664 66 2174.72 1546.28 5676.38 3520.29 5139.92 1603.57 
1792 65 2305.85 1633.09 6170.57 3806.58 5335.16 1605.88 
1920 64 2628.56 1735.63 6563.14 4211.88 5585.31 1713.9 
2048 63 2947.87 1883.56 6923.65 4516.42 5956.96 1715.69 
2304 31 2913.58 1819.52 7151.7 5389.17 6778.86 1672.54 
2560 30 3086.92 1663.09 8052.58 6002.1 8346.64 1491.55 
2816 29 3173.41 1736.39 8687.38 6414.72 10497.9 1393.6 
3072 28 3295.06 1645.99 9235.47 6365.16 12707.7 1258.74 
3328 27 3303.21 1747.68 10037.6 6366.54 14947.7 1398.23 
3584 26 3515.68 1748.94 11335.3 5922.73 16542.1 1730.14 
3840 25 4162.13 1820.45 12862 5250.4 17617.6 1829.49 
4096 24 4748.78 1895.39 15024.6 5076.61 18224 1901.2 
4608 11 4099.21 2764 21924.1 4237.24 18665.8 1794.69 
5120 10 2665.52 3044.05 27583.5 4484.05 22286.4 2032.12 
5632 9 2414.01 3388.37 31469 4520.5 27688.9 2058.1 
6144 8 2174.74 3243.96 31045.7 4603.42 32263.3 1846.46 
6656 7 2755.91 3528.57 31808.2 5208.51 33839 2455.09 
7168 6 3062.08 5085.5 32298.5 6183.13 36381.8 2850.27 
7680 5 2064.72 5080.31 33375.4 7044.83 43660 2473.95 
8192 4 3552.92 6669.24 40539 8542.98 51541.3 2280.3 
9216 1 2033.54 3285.33 22988.3 1405.05 36622.3 4448.9 
10240 0 0 0 0 0 0 0 
11264 0 0 0 0 0 0 0 
12288 0 0 0 0 0 0 0 
13312 0 0 0 0 0 0 0 
14336 0 0 0 0 0 0 0 
15360 0 0 0 0 0 0 0 
16384 0 0 0 0 0 0 0 
