0 1000000 1.96697 1.01395 0.995289 
0.01 999999 1.96197 1.00894 0.990282 
0.02 999998 1.95203 0.998948 0.980314 
0.03 999997 1.94218 0.989049 0.970435 
0.04 999996 1.93242 0.979257 0.960641 
0.05 999995 1.92274 0.969567 0.950936 
0.06 999994 1.91315 0.959962 0.941319 
0.07 999993 1.90365 0.950429 0.931793 
0.08 999992 1.89423 0.940988 0.922369 
0.09 999991 1.88489 0.931655 0.913056 
0.1 999990 1.87563 0.922419 0.90386 
0.11 999989 1.86647 0.913266 0.894765 
0.12 999988 1.85739 0.904199 0.88575 
0.13 999987 1.84843 0.895222 0.876823 
0.14 999986 1.83955 0.886336 0.867986 
0.15 999985 1.83074 0.877539 0.859248 
0.16 999984 1.82201 0.868816 0.850611 
0.18 499991 1.80486 0.851578 0.833648 
0.2 499990 1.7881 0.834609 0.81701 
0.22 499989 1.77177 0.817986 0.800691 
0.24 499988 1.75578 0.801678 0.784704 
0.26 499987 1.74011 0.785653 0.769035 
0.28 499986 1.72475 0.769933 0.753624 
0.3 499985 1.70967 0.754497 0.738453 
0.32 499984 1.69494 0.739405 0.723518 
0.36 249991 1.66639 0.710301 0.694662 
0.4 249990 1.63882 0.68245 0.666837 
0.44 249989 1.61235 0.655842 0.640038 
0.48 249988 1.587 0.630394 0.614346 
0.52 249987 1.56245 0.606126 0.589866 
0.56 249986 1.53879 0.583038 0.566489 
0.6 249985 1.51599 0.560905 0.543929 
0.64 249984 1.4939 0.539832 0.522195 
0.72 124991 1.45229 0.50035 0.481443 
0.8 124990 1.4134 0.463846 0.443798 
0.88 124989 1.37762 0.429979 0.409447 
0.96 124988 1.34483 0.397723 0.377937 
1.04 124987 1.31438 0.367484 0.348609 
1.12 124986 1.28602 0.339421 0.321546 
1.2 124985 1.25983 0.313378 0.296315 
1.28 124984 1.23591 0.289747 0.272563 
1.44 62491 1.19481 0.249158 0.231875 
1.6 62490 1.1585 0.214195 0.197946 
1.76 62489 1.12755 0.18413 0.169045 
1.92 62488 1.10118 0.158563 0.144361 
2.08 62487 1.07893 0.136418 0.122985 
2.24 62486 1.0599 0.118396 0.105227 
2.4 62485 1.04444 0.103326 0.0889592 
2.56 62484 1.03194 0.0907023 0.073746 
2.88 31241 1.01423 0.072353 0.0493065 
3.2 31240 1.00123 0.0580632 0.0316714 
3.52 31239 0.992104 0.0465018 0.0225718 
3.84 31238 0.987175 0.035783 0.017945 
4.16 31237 0.986716 0.0240592 0.0143589 
4.48 31236 0.987363 0.0164773 0.0125346 
4.8 31235 0.987062 0.0113143 0.0100067 
5.12 31234 0.983588 0.00785157 0.00638596 
5.76 15616 0.980153 0.00525686 0.00225735 
6.4 15615 0.980066 0.00363434 0.00398217 
7.04 15614 0.978401 0.00230878 0.00341517 
7.68 15613 0.970746 0.00311363 0.004472 
8.32 15612 0.964792 0.000960704 -0.000726894 
8.96 15611 0.963498 -0.00796555 -0.0137387 
9.6 15610 0.967034 -0.012028 -0.0184788 
10.24 15609 0.966009 -0.0174628 -0.0150072 
11.52 7804 0.95553 -0.0170811 -0.00400731 
12.8 7803 0.947944 -0.00978786 -0.0030367 
14.08 7802 0.944282 -0.0224597 -0.00319917 
15.36 7801 0.96106 -0.014069 -0.00287147 
16.64 7800 0.967008 -0.00407142 0.00438284 
17.92 7799 0.955365 0.00389388 0.0069935 
19.2 7798 0.949937 0.00267119 0.0068231 
20.48 7797 0.952182 -3.60332e-05 0.00182719 
23.04 3898 0.946579 0.00384627 -0.000954022 
25.6 3897 0.950221 0.00929309 0.00964716 
28.16 3896 0.94605 -3.1238e-05 -0.000338283 
30.72 3895 0.944837 -0.0135085 -0.0038395 
33.28 3894 0.940832 -0.0125895 -0.0100717 
35.84 3893 0.946328 -0.000854631 0.0048069 
38.4 3892 0.943445 -0.00555542 -0.00413815 
40.96 3891 0.933204 -0.00866758 -0.00265821 
46.08 1945 0.943742 0.00201043 0.00287045 
51.2 1944 0.937895 0.000266364 -0.00128466 
56.32 1943 0.95033 -0.00138267 0.00193044 
61.44 1942 0.944742 0.0048935 -0.00640407 
66.56 1941 0.953161 0.0137019 -0.0168119 
71.68 1940 0.957007 0.00239174 0.00101323 
76.8 1939 0.946847 0.00747992 -0.00681167 
81.92 1938 0.94203 -0.00717197 -0.00457811 
92.16 968 0.953011 3.84715e-05 -0.00648344 
102.4 967 0.946776 0.000389214 -0.0087611 
112.64 966 0.94987 -0.000389838 0.0087199 
122.88 965 0.945053 -0.00135042 -0.0041236 
133.12 964 0.95333 -0.0076125 -0.00178644 
143.36 963 0.957163 -0.00884587 -0.0122093 
153.6 962 0.937846 -0.00740276 -0.00647805 
163.84 961 0.942883 0.00022866 -0.00381393 
